Algo,DataOrder,Size,Time(ns)
Smooth Sort,Partial-Reverse,256,19240
Smooth Sort V2,Partial-Reverse,256,22220
Patience Sort,Partial-Reverse,256,58160
Bitonic Sort,Partial-Reverse,256,37420
Power Sort,Partial-Reverse,256,9760
std::sort,Partial-Reverse,256,7840
std::stable_sort,Partial-Reverse,256,8240
Heap Sort,Partial-Reverse,512,34440
Quick Sort,Partial-Reverse,512,36220
Merge Sort,Partial-Reverse,512,183200
Adaptive Merge Sort,Partial-Reverse,512,49880
Tournament Sort,Partial-Reverse,512,66360
Intro Sort,Partial-Reverse,512,23380
Tim Sort,Partial-Reverse,512,32000
Smooth Sort,Partial-Reverse,512,38580
Smooth Sort V2,Partial-Reverse,512,43500
Patience Sort,Partial-Reverse,512,96620
Bitonic Sort,Partial-Reverse,512,49160
Power Sort,Partial-Reverse,512,8780
std::sort,Partial-Reverse,512,12020
std::stable_sort,Partial-Reverse,512,10420
Heap Sort,Partial-Reverse,1024,50620
Quick Sort,Partial-Reverse,1024,69960
Merge Sort,Partial-Reverse,1024,346280
Adaptive Merge Sort,Partial-Reverse,1024,102840
Tournament Sort,Partial-Reverse,1024,680440
Intro Sort,Partial-Reverse,1024,27180
Tim Sort,Partial-Reverse,1024,22300
Smooth Sort,Partial-Reverse,1024,75920
Smooth Sort V2,Partial-Reverse,1024,81840
Patience Sort,Partial-Reverse,1024,247240
Bitonic Sort,Partial-Reverse,1024,104500
Power Sort,Partial-Reverse,1024,12060
std::sort,Partial-Reverse,1024,18360
std::stable_sort,Partial-Reverse,1024,18540
Heap Sort,Partial-Reverse,2048,98440
Quick Sort,Partial-Reverse,2048,205040
Merge Sort,Partial-Reverse,2048,1.29852e+06
Adaptive Merge Sort,Partial-Reverse,2048,94560
Tournament Sort,Partial-Reverse,2048,494800
Intro Sort,Partial-Reverse,2048,116700
Tim Sort,Partial-Reverse,2048,42020
Smooth Sort,Partial-Reverse,2048,180620
Smooth Sort V2,Partial-Reverse,2048,384060
Patience Sort,Partial-Reverse,2048,433040
Bitonic Sort,Partial-Reverse,2048,442700
Power Sort,Partial-Reverse,2048,19780
std::sort,Partial-Reverse,2048,63700
std::stable_sort,Partial-Reverse,2048,51520
Heap Sort,Partial-Reverse,4096,375620
Quick Sort,Partial-Reverse,4096,440860
Merge Sort,Partial-Reverse,4096,1.30878e+06
Adaptive Merge Sort,Partial-Reverse,4096,161360
Tournament Sort,Partial-Reverse,4096,534060
Intro Sort,Partial-Reverse,4096,154020
Tim Sort,Partial-Reverse,4096,37840
Smooth Sort,Partial-Reverse,4096,318040
Smooth Sort V2,Partial-Reverse,4096,348640
Patience Sort,Partial-Reverse,4096,909820
Bitonic Sort,Partial-Reverse,4096,535400
Power Sort,Partial-Reverse,4096,39340
std::sort,Partial-Reverse,4096,156300
std::stable_sort,Partial-Reverse,4096,118300
Heap Sort,Partial-Reverse,8192,871960
Quick Sort,Partial-Reverse,8192,638040
Merge Sort,Partial-Reverse,8192,2.55528e+06
Adaptive Merge Sort,Partial-Reverse,8192,235820
Tournament Sort,Partial-Reverse,8192,953920
Intro Sort,Partial-Reverse,8192,313860
Tim Sort,Partial-Reverse,8192,63080
Smooth Sort,Partial-Reverse,8192,736800
Smooth Sort V2,Partial-Reverse,8192,725940
Patience Sort,Partial-Reverse,8192,2.29688e+06
Bitonic Sort,Partial-Reverse,8192,1.41072e+06
Power Sort,Partial-Reverse,8192,58400
std::sort,Partial-Reverse,8192,282620
std::stable_sort,Partial-Reverse,8192,192860
Heap Sort,Partial-Reverse,16384,1.46976e+06
Quick Sort,Partial-Reverse,16384,1.42396e+06
Merge Sort,Partial-Reverse,16384,4.84584e+06
Adaptive Merge Sort,Partial-Reverse,16384,426380
Tournament Sort,Partial-Reverse,16384,2.77784e+06
Intro Sort,Partial-Reverse,16384,757780
Tim Sort,Partial-Reverse,16384,63700
Smooth Sort,Partial-Reverse,16384,1.40258e+06
Smooth Sort V2,Partial-Reverse,16384,935620
Patience Sort,Partial-Reverse,16384,3.52528e+06
Bitonic Sort,Partial-Reverse,16384,3.19094e+06
Power Sort,Partial-Reverse,16384,89320
std::sort,Partial-Reverse,16384,470800
std::stable_sort,Partial-Reverse,16384,368520
Heap Sort,Partial-Reverse,32768,3.2089e+06
Quick Sort,Partial-Reverse,32768,2.78724e+06
Merge Sort,Partial-Reverse,32768,9.75354e+06
Adaptive Merge Sort,Partial-Reverse,32768,1.04708e+06
Tournament Sort,Partial-Reverse,32768,6.09908e+06
Intro Sort,Partial-Reverse,32768,1.56118e+06
Tim Sort,Partial-Reverse,32768,94220
Smooth Sort,Partial-Reverse,32768,1.77694e+06
Smooth Sort V2,Partial-Reverse,32768,2.1084e+06
Patience Sort,Partial-Reverse,32768,1.05108e+07
Bitonic Sort,Partial-Reverse,32768,8.49838e+06
Power Sort,Partial-Reverse,32768,143620
std::sort,Partial-Reverse,32768,1.32918e+06
std::stable_sort,Partial-Reverse,32768,911800
Heap Sort,Partial-Reverse,65536,6.89148e+06
Quick Sort,Partial-Reverse,65536,4.92348e+06
Merge Sort,Partial-Reverse,65536,1.80485e+07
Adaptive Merge Sort,Partial-Reverse,65536,1.86602e+06
Tournament Sort,Partial-Reverse,65536,1.12605e+07
Intro Sort,Partial-Reverse,65536,3.80588e+06
Tim Sort,Partial-Reverse,65536,295300
Smooth Sort,Partial-Reverse,65536,4.5637e+06
Smooth Sort V2,Partial-Reverse,65536,4.67244e+06
Patience Sort,Partial-Reverse,65536,1.46753e+07
Bitonic Sort,Partial-Reverse,65536,1.21271e+07
Power Sort,Partial-Reverse,65536,224220
std::sort,Partial-Reverse,65536,1.89264e+06
std::stable_sort,Partial-Reverse,65536,1.86188e+06
Heap Sort,Partial-Reverse,131072,1.3075e+07
Quick Sort,Partial-Reverse,131072,1.04321e+07
Merge Sort,Partial-Reverse,131072,3.27947e+07
Adaptive Merge Sort,Partial-Reverse,131072,4.89084e+06
Tournament Sort,Partial-Reverse,131072,2.55649e+07
Intro Sort,Partial-Reverse,131072,4.0576e+06
Tim Sort,Partial-Reverse,131072,227460
Smooth Sort,Partial-Reverse,131072,4.78162e+06
Smooth Sort V2,Partial-Reverse,131072,4.81938e+06
Patience Sort,Partial-Reverse,131072,1.61675e+07
Bitonic Sort,Partial-Reverse,131072,1.48403e+07
Power Sort,Partial-Reverse,131072,206040
std::sort,Partial-Reverse,131072,2.06478e+06
std::stable_sort,Partial-Reverse,131072,1.32976e+06
Heap Sort,Partial-Reverse,262144,1.37719e+07
Quick Sort,Partial-Reverse,262144,9.83718e+06
Merge Sort,Partial-Reverse,262144,2.68614e+07
Adaptive Merge Sort,Partial-Reverse,262144,4.4654e+06
Tournament Sort,Partial-Reverse,262144,2.99294e+07
Intro Sort,Partial-Reverse,262144,5.30832e+06
Tim Sort,Partial-Reverse,262144,457200
Smooth Sort,Partial-Reverse,262144,1.04147e+07
Smooth Sort V2,Partial-Reverse,262144,9.50692e+06
Patience Sort,Partial-Reverse,262144,3.20527e+07
Bitonic Sort,Partial-Reverse,262144,3.75767e+07
Power Sort,Partial-Reverse,262144,455860
std::sort,Partial-Reverse,262144,4.55898e+06
std::stable_sort,Partial-Reverse,262144,3.70708e+06
Heap Sort,Partial-Reverse,524288,2.78325e+07
Quick Sort,Partial-Reverse,524288,1.71212e+07
Merge Sort,Partial-Reverse,524288,5.5575e+07
Adaptive Merge Sort,Partial-Reverse,524288,1.01254e+07
Tournament Sort,Partial-Reverse,524288,5.06044e+07
Intro Sort,Partial-Reverse,524288,1.06767e+07
Tim Sort,Partial-Reverse,524288,1.09984e+06
Smooth Sort,Partial-Reverse,524288,2.37288e+07
Smooth Sort V2,Partial-Reverse,524288,2.40253e+07
Patience Sort,Partial-Reverse,524288,8.44762e+07
Bitonic Sort,Partial-Reverse,524288,7.79598e+07
Power Sort,Partial-Reverse,524288,1.37826e+06
std::sort,Partial-Reverse,524288,1.01057e+07
std::stable_sort,Partial-Reverse,524288,6.72316e+06
Heap Sort,Partial-Reverse,1048576,5.96603e+07
Quick Sort,Partial-Reverse,1048576,3.62097e+07
Merge Sort,Partial-Reverse,1048576,1.17326e+08
Adaptive Merge Sort,Partial-Reverse,1048576,2.3574e+07
Tournament Sort,Partial-Reverse,1048576,1.11136e+08
Intro Sort,Partial-Reverse,1048576,2.62441e+07
Tim Sort,Partial-Reverse,1048576,2.50588e+06
Smooth Sort,Partial-Reverse,1048576,4.34287e+07
Smooth Sort V2,Partial-Reverse,1048576,4.51294e+07
Patience Sort,Partial-Reverse,1048576,1.5625e+08
Bitonic Sort,Partial-Reverse,1048576,1.64289e+08
Power Sort,Partial-Reverse,1048576,2.14772e+06
std::sort,Partial-Reverse,1048576,2.69625e+07
std::stable_sort,Partial-Reverse,1048576,1.80741e+07
